respondent_id,xyz_vaccine,seasonal_vaccine
30961,0.2917268826757283,0.609607767295276
30962,0.09522654732440118,0.2430193628691951
30963,0.16396419355745645,0.8750804944825276
30964,0.10919280207849467,0.5441241254089768
30965,0.12263635704890002,0.3941466520707649
30966,0.016139511685507122,0.06871302704397309
30967,0.8695750409124821,0.9211768516915735
30968,0.09913542856993492,0.7580215686462833
30969,0.24919050728675451,0.8091584171780684
30970,0.11320604728557025,0.2348433004715461
30971,0.07956778491384617,0.20339600353947296
30972,0.41455761311268996,0.5215349512561154
30973,0.10819601112790096,0.1041678902084126
30974,0.13810687740186445,0.7338574246696448
30975,0.45183977417777377,0.5741187177508954
30976,0.2000272234298863,0.4852936674304761
30977,0.0736416541464814,0.18152671981407995
30978,0.09040645644725359,0.3302749048431484
30979,0.5274940066549262,0.9205292347064205
30980,0.749535885460748,0.9202047242675329
30981,0.09911770951755351,0.033154378932052385
30982,0.10221311339078008,0.20546199685864755
30983,0.02673624064965411,0.9589739208973553
30984,0.21242059276074998,0.3284065209235
30985,0.8157778600925091,0.7733338454164992
30986,0.07772334140524596,0.08739238823040682
30987,0.0512333678636439,0.21139913021976414
30988,0.45483584544343114,0.8846026891364276
30989,0.08861951032998727,0.8624417214559237
30990,0.6664858450306094,0.8321001334474495
30991,0.07445446426741564,0.3055238194775154
30992,0.18832039648308593,0.40264434233963037
30993,0.03250381037760451,0.20560421151460506
30994,0.02459955877511802,0.06509618429742305
30995,0.1536258506566533,0.3486741634431967
30996,0.09772325412878205,0.41576535195335534
30997,0.3214232364386788,0.6809863159980363
30998,0.18591041740540798,0.5104340304605516
30999,0.1296745782224316,0.7882593391579175
31000,0.03888376848724307,0.05672968392636818
31001,0.5201356211764753,0.5677288721253813
31002,0.10432161055117223,0.2503347912252994
31003,0.05145707692329407,0.24758489033170034
31004,0.665865531001342,0.9304986412532056
31005,0.6874938500011882,0.7378019581909387
31006,0.08951648057943429,0.17011763112450476
31007,0.12087113370618421,0.38811580516761135
31008,0.2861524117984402,0.2774416952269794
31009,0.02004553734875224,0.4132785382813632
31010,0.5831352215245036,0.7090863684532258
31011,0.3125871741541802,0.6478928688383541
31012,0.6928896513440216,0.365778671806445
31013,0.3063599405550752,0.2400909063483144
31014,0.12932704692611674,0.28460913709282576
31015,0.00950402550214202,0.05934994982820775
31016,0.3473483988517734,0.6184750899671579
31017,0.12683757620146685,0.2655323778480645
31018,0.06563833392904611,0.1936089603903585
31019,0.09946286257767724,0.6784928999381249
31020,0.12030266572475133,0.2386449100609741
31021,0.06931927924202057,0.11886438761222784
31022,0.25811662091882215,0.9197878481914823
31023,0.08917966053356259,0.24274082688482027
31024,0.010852285915256344,0.07028667021706465
31025,0.8237956115133483,0.9557320462129573
31026,0.04188731656534206,0.08896368774300767
31027,0.7720936230617305,0.8498204875418722
31028,0.01574149614082514,0.7286693766136491
31029,0.10639098762484736,0.24038350669478672
31030,0.1511135985680458,0.26395018696635697
31031,0.024814690362711115,0.550692737712154
31032,0.09630250837855452,0.6038276633349983
31033,0.08415795486752531,0.2416918903908521
31034,0.040100216778249057,0.8077151353760493
31035,0.7314814120505536,0.8870320184315534
31036,0.37063927895482096,0.5707817117276736
31037,0.047021223902219175,0.320855614118409
31038,0.028333739346357297,0.2817856791991707
31039,0.131273009634613,0.8212342451098658
31040,0.09758559509618864,0.16857162685624635
31041,0.06310423537786539,0.9383437094593524
31042,0.10305048525719997,0.3260976359359612
31043,0.04047923658095685,0.27133192641205534
31044,0.07125951738586611,0.36362907079342643
31045,0.14184720923447128,0.6345605636493601
31046,0.10782002014239392,0.8178189976610566
31047,0.07795778901480487,0.27575346385034794
31048,0.39985757485673,0.7079522491634397
31049,0.16732906653071022,0.23120086736551826
31050,0.10444740406160179,0.24154217253142052
31051,0.07144265650372698,0.1661464779285807
31052,0.6728546293138863,0.8142247121165522
31053,0.07618955836867766,0.3317662219015699
31054,0.3647076094769396,0.5599936188775879
31055,0.44075046530074485,0.664921321327082
31056,0.0499768603397793,0.06268283796675603
31057,0.775776845192887,0.6829753991179534
31058,0.07099545087446388,0.9096285323151957
31059,0.10253947301905637,0.33065649049950635
31060,0.4958629220190052,0.7384498579103961
31061,0.0058032168466280315,0.15552736474016074
31062,0.377034697797936,0.5418231775427528
31063,0.2848932983535692,0.8469971476462975
31064,0.2326051792747566,0.03549829771908398
31065,0.10341463236089596,0.06312663216644794
31066,0.4822159712507906,0.9061462394863488
31067,0.05595658824622392,0.01016039106316008
31068,0.24392493969910695,0.6827551909832351
31069,0.7424374337332438,0.81397761357746
31070,0.04898903445236188,0.5360988739688408
31071,0.38865144680072206,0.4096164985638244
31072,0.09570030098220936,0.2481193368824456
31073,0.460028093269273,0.8996617647579329
31074,0.10744434164024189,0.9442686291014789
31075,0.024765437050377193,0.7604258578039101
31076,0.5360482071222222,0.9001406449819648
31077,0.178337625443308,0.35801236381799256
31078,0.008579148041161977,0.030339922176057674
31079,0.42798354814708395,0.75569493459582
31080,0.5200691898750008,0.6635613882058949
31081,0.06587232453799116,0.7141391719347298
31082,0.2549885454701515,0.695854980330696
31083,0.11578695030065604,0.9449218335002179
31084,0.0486961806140793,0.09339995245055525
31085,0.11512110353485952,0.3197369564583143
31086,0.13715352669542602,0.5487503999343296
31087,0.21558266404949508,0.9235307495123608
31088,0.0770181807004184,0.45868471931098254
31089,0.08002637849842179,0.20808787070241927
31090,0.42570777892757883,0.5474486679729408
31091,0.1196295497772623,0.7280704438518681
31092,0.09890850359439383,0.2648500725556179
31093,0.058746236017648,0.10840128617069987
31094,0.07699203178297266,0.6420233605916894
31095,0.027712837007006316,0.09294870128087271
31096,0.11356914308480917,0.058683107894247875
31097,0.6374586493732642,0.7590798881666425
31098,0.00899173479971329,0.03732047903258787
31099,0.05838186171103659,0.2552834202217326
31100,0.15845349507330841,0.7729621054381942
31101,0.08098503950773443,0.20399680608875828
31102,0.356897068620684,0.6466579467419925
31103,0.4489157509169613,0.8959101834349115
31104,0.06765163626307757,0.5310693488511298
31105,0.0344347041096683,0.7010705209177689
31106,0.09044627091334101,0.8066303525373808
31107,0.11874861147976122,0.5575918842892499
31108,0.06655440376570343,0.14238428393304906
31109,0.3334701413562612,0.09453923503532179
31110,0.03938522412209123,0.3860845376712327
31111,0.099394448249028,0.3620052090165564
31112,0.03211982427615148,0.3008547751921277
31113,0.09410665693399446,0.3638241332714823
31114,0.13077861093283089,0.8246055940016589
31115,0.009965564576532696,0.17136204918677603
31116,0.09884167485978938,0.12205461045470109
31117,0.4920676513655307,0.9257321124566429
31118,0.022408891552983347,0.6691890953935009
31119,0.10694658793008384,0.28377807647710673
31120,0.030446450311972698,0.20234358635590272
31121,0.5458316629370668,0.6660741729679128
31122,0.5116751099301633,0.6665299955941947
31123,0.09866223660322182,0.11145759498309904
31124,0.028846374963653457,0.1414747887984334
31125,0.32869589516709097,0.48528658721659146
31126,0.016937141210754195,0.1753367172652537
31127,0.18684777832951036,0.03599030982431672
31128,0.03548453052208545,0.6686114675278922
31129,0.04875563066360819,0.1496297038665841
31130,0.006982470311934099,0.012314278810009648
31131,0.7470679947181168,0.904061857175536
31132,0.1161024589595955,0.8418146262167517
31133,0.027174592528978334,0.2516542812559598
31134,0.12094170083154106,0.5117790777377106
31135,0.019205796622716768,0.5376961219601685
31136,0.3650393086283992,0.7162229849931031
31137,0.01268854128605331,0.024859494999230104
31138,0.8321570184257042,0.48122588117567233
31139,0.34925947227690624,0.788041289204182
31140,0.093531430151789,0.19677673663629375
31141,0.26214087619265425,0.8217707846818315
31142,0.8354230680526914,0.9429799550555427
31143,0.2691948846540931,0.3745434766308486
31144,0.04694797427380358,0.7066772722254777
31145,0.37749211075834094,0.506585960734111
31146,0.08776456591956511,0.17677155040343737
31147,0.21714239620527923,0.4852218693019796
31148,0.25854731797136865,0.541615215546577
31149,0.022463205985655703,0.0940459334741884
31150,0.1214879702210131,0.5401830915905114
31151,0.06240691261487386,0.1314616296945027
31152,0.11038156114547416,0.4612447858956647
31153,0.10122743648869671,0.3258058607810265
31154,0.4089704397975746,0.491575354320732
31155,0.7922501146493177,0.9661907786747245
31156,0.06084638988084001,0.17728981523507656
31157,0.21148939063129193,0.7145613192194039
31158,0.9008107303539029,0.9736560292775047
31159,0.008656876614298129,0.07711612940779763
31160,0.04676309843218484,0.14032042562890917
31161,0.3000680228286301,0.5610126147484142
31162,0.6403000651963766,0.91801057560956
31163,0.11666779728823727,0.19281175594161945
31164,0.078209451679789,0.7016996280803391
31165,0.1362728801476235,0.05454103736556938
31166,0.05976623518950861,0.3451533791362751
31167,0.009869398096833765,0.10632137482907061
31168,0.14872959018294285,0.6271797951351108
31169,0.028613944393454178,0.3812575946210566
31170,0.13882453258382724,0.13017318000345587
31171,0.180500501605749,0.20527388896765264
31172,0.6841568517381007,0.8314827363899616
31173,0.07476810635917042,0.5543800728896878
31174,0.16328706031180892,0.21980510986674215
31175,0.15317250452042044,0.27673098345592895
31176,0.42375348103543775,0.6137974424270326
31177,0.14499286079378607,0.7921821745291799
31178,0.46641324028028003,0.8258583037067321
31179,0.2623524707701363,0.6614037848039553
31180,0.07152021874752548,0.5258211059290364
31181,0.42602649922879876,0.46663205841773897
31182,0.030198990924875897,0.6196353643654878
31183,0.18923797650877397,0.41092463134148804
31184,0.008208794586212695,0.018276475967898165
31185,0.16557775333202984,0.3922062984558894
31186,0.2561290877991622,0.6154883452019999
31187,0.04421472590344479,0.12994853916432342
31188,0.1489366872416793,0.2927005837834774
31189,0.06832574569366093,0.14260264855173913
31190,0.11034730672679179,0.4275939411295632
31191,0.2795671786096633,0.648888812032253
31192,0.09194777142769409,0.3185973247818066
31193,0.0973534345405461,0.3528076108470029
31194,0.09529645216531686,0.22774786375981007
31195,0.638074401879496,0.21455318072013566
31196,0.18637753458169362,0.5551036834940204
31197,0.11201753230182038,0.38298923488712006
31198,0.014835512104052446,0.022980968366702752
31199,0.1500439418778933,0.48851994258358633
31200,0.13726000432410534,0.6522203835605149
31201,0.04292780862542688,0.2630725715169686
31202,0.4729711509883976,0.9101850770396103
31203,0.056340978366345655,0.030865233839923595
31204,0.04789247085911603,0.17110569034119452
31205,0.03987954550176771,0.9375263885816798
31206,0.06960446137172656,0.22658834483298074
31207,0.06340247269037817,0.08966457806585293
31208,0.24080151977623301,0.8652958058581149
31209,0.3399537868910169,0.7280504655887433
31210,0.30585748815749136,0.7748752809979683
31211,0.08893023866645859,0.10276433387242133
31212,0.11102325951142815,0.2889235564281572
31213,0.07850032448527566,0.2989936363909935
31214,0.08914399931666975,0.26434311021131207
31215,0.06914458757009001,0.8454424547456537
31216,0.04198120078075713,0.11503360487321558
31217,0.24227268371328028,0.8081113016622934
31218,0.6768224291840337,0.850173201806064
31219,0.5529583103209358,0.8070723180331786
31220,0.1757361584548067,0.3574726124231816
31221,0.09153832750318272,0.6530989004983931
31222,0.09237248254673984,0.7597424564320227
31223,0.26840506482837184,0.26138309845156293
31224,0.04648883407078048,0.6915695819435578
31225,0.015068786083888773,0.05005827308508366
31226,0.4737928062328075,0.9473472302933184
31227,0.10782181878246455,0.275604355481124
31228,0.43304509284224457,0.29694064707953793
31229,0.4743793183226756,0.6825252889769152
31230,0.07629342992209821,0.32084427519536163
31231,0.07454143524760276,0.22247417130482539
31232,0.028594423627477068,0.8609557020736213
31233,0.6871793393548699,0.8091625933666442
31234,0.43416623676365157,0.8493521253334766
31235,0.2640478730179143,0.6419037301721575
31236,0.25236476734011104,0.8597650921881317
31237,0.047108661124548645,0.5508055102661851
31238,0.3287759538639305,0.8820350297067403
31239,0.6303394502214068,0.580020819702171
31240,0.713304859668841,0.8520439345839593
31241,0.10728298933450116,0.2792566347050303
31242,0.10701608366944884,0.17928080710993077
31243,0.010101636371125947,0.6121775238151498
31244,0.5075006013688809,0.7708384998257692
31245,0.16207510111756232,0.42449328517002144
31246,0.042044489625700864,0.10368439572734213
31247,0.13079262835585942,0.41599506332600106
31248,0.5540311787656439,0.6218130489159536
31249,0.08877222349560213,0.11862397882245194
31250,0.4342197360584623,0.6781140298473064
31251,0.4878985394549785,0.8734695674832753
31252,0.4643750188630835,0.16483963512639974
31253,0.150368048874805,0.8513624551080005
31254,0.11251230415354292,0.416784504431376
31255,0.09576158250563527,0.4064505969843125
31256,0.040949165074473534,0.1499961675198311
31257,0.06422773392608291,0.13650264705417542
31258,0.053687410244375865,0.17711493914064277
31259,0.4129797916353571,0.8285781192195463
31260,0.065585658032306,0.11785996047009135
31261,0.06166594588769407,0.221354576572794
31262,0.7055026071762572,0.9132058924045576
31263,0.27812679657063427,0.32661620804471664
31264,0.022723342948657833,0.10706945441089345
31265,0.5023776469992105,0.6815577914429435
31266,0.05158578876699182,0.03850771048234167
31267,0.3058188727490003,0.9635951279944879
31268,0.6478326743148021,0.9308411792581839
31269,0.05930271524420148,0.22908068886138339
31270,0.1715708170895889,0.6127884920667817
31271,0.009195275870464056,0.07927136894346933
